temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
25,9,14,8,5,1,41761.0,35132.0,30927.0,70832.0,68205.0,50665.0,25.0,25.0,42781.66666666666,36712.16666666666,48069.125,15730.285520260417,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
25,10,14,8,5,1,51452.0,41761.0,35132.0,72465.0,70781.0,52237.0,25.0,27.0,48995.333333333336,40628.333333333336,47290.29166666666,14911.304172627692,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
26,11,14,8,5,1,53773.0,51452.0,41761.0,71385.0,70969.0,52612.0,25.0,29.0,53118.333333333336,44529.16666666666,46571.333333333336,14092.5540520569,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
28,12,14,8,5,1,54130.0,53773.0,51452.0,69281.0,70468.0,49816.0,26.0,30.0,53103.0,47942.333333333336,45826.54166666666,13289.639187627285,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
29,13,14,8,5,1,51406.0,54130.0,53773.0,69394.0,71157.0,48520.0,28.0,31.0,51904.66666666666,50450.0,45025.875,12353.943589036106,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
30,14,14,8,5,1,50178.0,51406.0,54130.0,70024.0,72473.0,48358.0,29.0,32.0,50683.0,51900.66666666666,44210.91666666666,11226.901442194654,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
32,15,14,8,5,1,50465.0,50178.0,51406.0,68520.0,71021.0,47724.0,30.0,27.0,50032.0,51567.5,43416.458333333336,10044.241776647546,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
32,16,14,8,5,1,49453.0,50465.0,50178.0,59063.0,60879.0,47917.0,32.0,26.0,49689.66666666666,50797.16666666666,43003.458333333336,9565.275245382409,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
30,17,14,8,5,1,49151.0,49453.0,50465.0,52991.0,53439.0,48164.0,32.0,26.0,49401.0,50042.0,42862.125,9435.465152066825,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
29,18,14,8,5,1,49599.0,49151.0,49453.0,53589.0,54788.0,51062.0,30.0,26.0,49812.333333333336,49922.16666666666,42741.208333333336,9309.779761926568,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146
24,19,14,8,5,1,50687.0,49599.0,49151.0,53826.0,55361.0,51385.0,29.0,27.0,50337.333333333336,50013.5,42612.04166666666,9169.751447388404,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
24,20,14,8,5,1,50726.0,50687.0,49599.0,51329.0,53215.0,49183.0,24.0,26.0,49977.333333333336,49689.16666666666,42494.958333333336,9071.01846292398,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
24,21,14,8,5,1,48519.0,50726.0,50687.0,42071.0,43619.0,38310.0,24.0,26.0,46455.333333333336,48133.833333333336,42413.708333333336,9083.705303545696,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
24,22,14,8,5,1,40121.0,48519.0,50726.0,38174.0,39690.0,34915.0,24.0,25.0,41503.333333333336,45920.333333333336,42317.708333333336,9142.445099068971,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
24,23,14,8,5,1,35870.0,40121.0,48519.0,35148.0,35652.0,32555.0,24.0,25.0,36295.0,43136.16666666666,42223.79166666666,9230.452501881486,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
24,0,15,8,6,1,32894.0,35870.0,40121.0,32894.0,33920.0,31133.0,24.0,25.0,33292.0,39873.66666666666,42149.54166666666,9315.539649140435,0.0,1.0,-0.7818314824680299,0.6234898018587334
24,1,15,8,6,1,31112.0,32894.0,35870.0,31865.0,32562.0,29950.0,24.0,25.0,31294.33333333333,36398.833333333336,42066.708333333336,9419.226925164874,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
24,2,15,8,6,1,29877.0,31112.0,32894.0,30714.0,31223.0,28878.0,24.0,25.0,29903.0,33099.0,41983.625,9531.839536008496,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
24,3,15,8,6,1,28720.0,29877.0,31112.0,30653.0,31202.0,27539.0,24.0,25.0,29022.0,31157.0,41892.625,9654.353547414526,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
24,4,15,8,6,1,28469.0,28720.0,29877.0,30276.0,31432.0,27450.0,24.0,24.0,28514.666666666668,29904.5,41812.583333333336,9762.212039583766,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
24,5,15,8,6,1,28355.0,28469.0,28720.0,30725.0,32933.0,29122.0,24.0,24.0,28688.666666666668,29295.83333333333,41750.79166666666,9839.82912090552,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
23,6,15,8,6,1,29242.0,28355.0,28469.0,30927.0,37262.0,28676.0,24.0,24.0,28507.33333333333,28764.666666666668,41625.708333333336,10001.160808622397,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
23,7,15,8,6,1,27925.0,29242.0,28355.0,35132.0,51539.0,29844.0,23.0,24.0,28757.33333333333,28636.0,41374.583333333336,10244.0234152349,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
23,8,15,8,6,1,29105.0,27925.0,29242.0,41761.0,60709.0,34966.0,23.0,25.0,30201.33333333333,29445.0,41033.458333333336,10366.181121399688,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
23,9,15,8,6,1,33574.0,29105.0,27925.0,51452.0,70832.0,45005.0,23.0,25.0,35474.333333333336,31990.83333333333,40712.29166666666,10146.433999747314,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
25,10,15,8,6,1,43744.0,33574.0,29105.0,53773.0,72465.0,47571.0,23.0,25.0,40949.0,34853.166666666664,40368.79166666666,9819.323429181884,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
27,11,15,8,6,1,45529.0,43744.0,33574.0,54130.0,71385.0,47836.0,25.0,26.0,45146.0,37673.66666666666,40036.91666666666,9462.10148051331,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
28,12,15,8,6,1,46165.0,45529.0,43744.0,51406.0,69281.0,47275.0,27.0,28.0,45922.66666666666,40698.5,39814.75,9243.627907445223,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
29,13,15,8,6,1,46074.0,46165.0,45529.0,50178.0,69394.0,47369.0,28.0,29.0,46151.0,43550.0,39649.583333333336,9084.448818754796,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
30,14,15,8,6,1,46214.0,46074.0,46165.0,50465.0,70024.0,47175.0,29.0,30.0,45928.333333333336,45537.16666666666,39442.583333333336,8881.628586051955,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
29,15,15,8,6,1,45497.0,46214.0,46074.0,49453.0,68520.0,48098.0,30.0,32.0,45758.66666666666,45840.66666666666,39280.583333333336,8725.18143285441,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
29,16,15,8,6,1,45565.0,45497.0,46214.0,49151.0,59063.0,47978.0,29.0,32.0,45407.66666666666,45779.333333333336,39114.333333333336,8565.484405533909,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
29,17,15,8,6,1,45161.0,45565.0,45497.0,49599.0,52991.0,47675.0,29.0,30.0,45505.66666666666,45717.0,38955.66666666666,8396.423854012319,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
29,18,15,8,6,1,45791.0,45161.0,45565.0,50687.0,53589.0,50726.0,29.0,29.0,46720.66666666666,46239.66666666666,38894.125,8311.685709380312,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334
28,19,15,8,6,1,49210.0,45791.0,45161.0,50726.0,53826.0,51613.0,29.0,24.0,48494.66666666666,46951.16666666666,38884.0,8296.780522797588,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
26,20,15,8,6,1,50483.0,49210.0,45791.0,48519.0,51329.0,49448.0,28.0,24.0,49411.333333333336,47458.5,38884.91666666666,8297.892466406945,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
26,21,15,8,6,1,48541.0,50483.0,49210.0,40121.0,42071.0,40223.0,26.0,24.0,46244.66666666666,46482.66666666666,38867.79166666666,8295.654357287003,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
25,22,15,8,6,1,39710.0,48541.0,50483.0,35870.0,38174.0,36125.0,26.0,24.0,41162.0,44828.333333333336,38841.333333333336,8306.636653468642,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
25,23,15,8,6,1,35235.0,39710.0,48541.0,32894.0,35148.0,33132.0,25.0,24.0,35775.0,42593.16666666666,38819.91666666666,8323.28304225228,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
24,0,16,8,0,0,32380.0,35235.0,39710.0,31112.0,32894.0,31319.0,25.0,24.0,32545.33333333333,39395.0,38774.458333333336,8370.05868235161,0.0,1.0,0.0,1.0
24,1,16,8,0,0,30021.0,32380.0,35235.0,29877.0,31865.0,30042.0,24.0,24.0,30486.0,35824.0,38740.29166666666,8409.53782775512,0.2588190451025207,0.9659258262890684,0.0,1.0
24,2,16,8,0,0,29057.0,30021.0,32380.0,28720.0,30714.0,29024.0,24.0,24.0,29031.0,32403.0,38710.91666666666,8447.208017865813,0.4999999999999999,0.8660254037844387,0.0,1.0
24,3,16,8,0,0,28015.0,29057.0,30021.0,28469.0,30653.0,28221.0,24.0,24.0,28343.0,30444.166666666668,38689.583333333336,8474.799933083501,0.7071067811865476,0.7071067811865476,0.0,1.0
24,4,16,8,0,0,27957.0,28015.0,29057.0,28355.0,30276.0,28538.0,24.0,24.0,28232.33333333333,29359.166666666668,38705.0,8455.497270235,0.8660254037844386,0.5000000000000001,0.0,1.0
23,5,16,8,0,0,28725.0,27957.0,28015.0,29242.0,30725.0,30766.0,24.0,24.0,29021.33333333333,29026.166666666668,38752.5,8403.065677632405,0.9659258262890684,0.2588190451025207,0.0,1.0
23,6,16,8,0,0,30382.0,28725.0,27957.0,27925.0,30927.0,35302.0,23.0,23.0,31519.0,29931.0,39066.04166666666,8117.016861958223,1.0,6.123233995736766e-17,0.0,1.0
23,7,16,8,0,0,35450.0,30382.0,28725.0,29105.0,35132.0,46116.0,23.0,23.0,38391.0,33311.666666666664,39909.208333333336,8088.28256064246,0.9659258262890684,-0.2588190451025206,0.0,1.0
23,8,16,8,0,0,49341.0,35450.0,30382.0,33574.0,41761.0,54324.0,23.0,23.0,48141.333333333336,38581.333333333336,40995.0,8908.388055037063,0.8660254037844387,-0.4999999999999998,0.0,1.0
24,9,16,8,0,0,59633.0,49341.0,35450.0,43744.0,51452.0,64995.0,23.0,23.0,59620.333333333336,45569.66666666666,42084.29166666666,10681.106844937389,0.7071067811865476,-0.7071067811865475,0.0,1.0
26,10,16,8,0,0,69887.0,59633.0,49341.0,45529.0,53773.0,68186.0,24.0,25.0,67027.33333333333,52709.16666666666,43169.0,12252.435534282038,0.4999999999999999,-0.8660254037844387,0.0,1.0
29,11,16,8,0,0,71562.0,69887.0,59633.0,46165.0,54130.0,68441.0,26.0,27.0,70676.66666666667,59409.0,44186.333333333336,13465.596383785354,0.258819045102521,-0.9659258262890682,0.0,1.0
30,12,16,8,0,0,70581.0,71562.0,69887.0,46074.0,51406.0,67472.0,29.0,28.0,70280.66666666667,64950.5,45129.04166666666,14365.404310293106,1.2246467991473532e-16,-1.0,0.0,1.0
26,13,16,8,0,0,68699.0,70581.0,71562.0,46214.0,50178.0,68613.0,30.0,29.0,69546.66666666667,68287.0,46093.458333333336,15194.437142755403,-0.2588190451025208,-0.9659258262890684,0.0,1.0
25,14,16,8,0,0,69360.0,68699.0,70581.0,45497.0,50465.0,69470.0,26.0,30.0,69251.0,69963.83333333333,47101.66666666666,15937.739392007166,-0.4999999999999997,-0.8660254037844388,0.0,1.0
28,15,16,8,0,0,69694.0,69360.0,68699.0,45565.0,49453.0,68593.0,25.0,29.0,69093.33333333333,69687.0,48045.875,16503.94519188489,-0.7071067811865471,-0.7071067811865479,0.0,1.0
27,16,16,8,0,0,68226.0,69694.0,69360.0,45161.0,49151.0,61333.0,28.0,29.0,65245.333333333336,67396.0,48573.16666666666,16609.589583879824,-0.8660254037844385,-0.5000000000000004,0.0,1.0
27,17,16,8,0,0,57816.0,68226.0,69694.0,45791.0,49599.0,53685.0,27.0,29.0,59021.0,64136.0,48791.083333333336,16605.80890222163,-0.9659258262890684,-0.2588190451025206,0.0,1.0
27,18,16,8,0,0,51021.0,57816.0,68226.0,49210.0,50687.0,55082.0,27.0,29.0,53517.333333333336,61305.333333333336,48895.458333333336,16616.425597894515,-1.0,-1.8369701987210292e-16,0.0,1.0
26,19,16,8,0,0,51715.0,51021.0,57816.0,50483.0,50726.0,54719.0,27.0,28.0,51746.333333333336,58495.833333333336,48979.625,16629.926983061545,-0.9659258262890684,0.2588190451025203,0.0,1.0
26,20,16,8,0,0,52503.0,51715.0,51021.0,48541.0,48519.0,51434.0,26.0,26.0,51250.0,55135.5,49020.91666666666,16630.020849987424,-0.8660254037844386,0.5000000000000001,0.0,1.0
25,21,16,8,0,0,49532.0,52503.0,51715.0,39710.0,40121.0,42349.0,26.0,26.0,47194.0,50355.66666666666,49014.125,16634.02154128314,-0.7071067811865477,0.7071067811865474,0.0,1.0
25,22,16,8,0,0,39547.0,49532.0,52503.0,35235.0,35870.0,38527.0,25.0,25.0,41302.333333333336,46524.333333333336,48997.16666666666,16648.880919871455,-0.5000000000000004,0.8660254037844384,0.0,1.0
24,23,16,8,0,0,34828.0,39547.0,49532.0,32380.0,32894.0,35107.0,25.0,25.0,35311.666666666664,43280.833333333336,48963.0,16685.266817842938,-0.2588190451025215,0.965925826289068,0.0,1.0
24,0,17,8,1,0,31560.0,34828.0,39547.0,30021.0,31112.0,33366.0,24.0,24.0,32101.666666666668,39647.833333333336,48958.66666666666,16690.41284733528,0.0,1.0,0.7818314824680298,0.6234898018587336
24,1,17,8,1,0,29917.0,31560.0,34828.0,29057.0,29877.0,31455.0,24.0,24.0,30142.666666666668,35722.5,48954.25,16695.921377103947,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
24,2,17,8,1,0,28951.0,29917.0,31560.0,28015.0,28720.0,30035.0,24.0,24.0,28904.666666666668,32108.166666666668,48947.208333333336,16705.16975690118,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
24,3,17,8,1,0,27846.0,28951.0,29917.0,27957.0,28469.0,29476.0,24.0,24.0,28153.33333333333,30127.5,48934.958333333336,16721.331207353567,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
23,4,17,8,1,0,27663.0,27846.0,28951.0,28725.0,28355.0,30037.0,24.0,24.0,27841.33333333333,28992.0,48905.375,16759.226317652796,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
23,5,17,8,1,0,28015.0,27663.0,27846.0,30382.0,29242.0,32129.0,23.0,23.0,28445.33333333333,28675.0,48875.208333333336,16794.632317911648,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
23,6,17,8,1,0,29658.0,28015.0,27663.0,35450.0,27925.0,35292.0,23.0,23.0,30184.0,29168.666666666668,48768.083333333336,16891.906425516554,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
23,7,17,8,1,0,32879.0,29658.0,28015.0,49341.0,29105.0,46599.0,23.0,23.0,35793.666666666664,31817.5,48580.708333333336,16910.206762110287,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
23,8,17,8,1,0,44844.0,32879.0,29658.0,59633.0,33574.0,54679.0,23.0,23.0,43920.0,36182.66666666666,48347.54166666666,16789.334476747517,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
23,9,17,8,1,0,54037.0,44844.0,32879.0,69887.0,43744.0,63431.0,23.0,24.0,53967.0,42075.5,48061.41666666666,16461.61311741767,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
25,10,17,8,1,0,63020.0,54037.0,44844.0,71562.0,45529.0,66373.0,23.0,26.0,60873.333333333336,48333.5,47811.458333333336,16131.493299913249,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
27,11,17,8,1,0,65563.0,63020.0,54037.0,70581.0,46165.0,67107.0,25.0,29.0,64892.333333333336,54406.16666666666,47624.5,15880.172447316896,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
30,12,17,8,1,0,66094.0,65563.0,63020.0,68699.0,46074.0,66835.0,27.0,30.0,65670.33333333333,59818.66666666666,47485.125,15700.832961322423,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
31,13,17,8,1,0,65354.0,66094.0,65563.0,69360.0,46214.0,68563.0,30.0,26.0,66043.66666666667,63458.5,47373.583333333336,15547.4326579543,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
32,14,17,8,1,0,66683.0,65354.0,66094.0,69694.0,45497.0,68934.0,31.0,25.0,66616.0,65754.16666666667,47295.125,15434.237061784055,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
33,15,17,8,1,0,67811.0,66683.0,65354.0,68226.0,45565.0,67952.0,32.0,28.0,66819.33333333333,66244.83333333333,47200.875,15307.248448713855,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
32,16,17,8,1,0,65964.0,67811.0,66683.0,57816.0,45161.0,60589.0,33.0,27.0,63865.333333333336,64954.5,47201.083333333336,15307.399236449626,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
29,17,17,8,1,0,57821.0,65964.0,67811.0,51021.0,45791.0,53112.0,32.0,27.0,58338.0,62477.0,47209.75,15309.714717047864,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
28,18,17,8,1,0,51229.0,57821.0,65964.0,51715.0,49210.0,54711.0,29.0,27.0,53650.333333333336,60234.833333333336,47217.5,15312.141383200818,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336
27,19,17,8,1,0,51901.0,51229.0,57821.0,52503.0,50483.0,54629.0,28.0,26.0,51675.333333333336,57770.333333333336,47192.208333333336,15303.530419564528,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
26,20,17,8,1,0,51896.0,51901.0,51229.0,49532.0,48541.0,51413.0,27.0,26.0,50989.0,54663.5,47177.125,15301.302261465842,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
25,21,17,8,1,0,49170.0,51896.0,51901.0,39547.0,39710.0,43369.0,26.0,25.0,46952.333333333336,50301.333333333336,47187.29166666666,15296.092318483838,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
25,22,17,8,1,0,39791.0,49170.0,51896.0,34828.0,35235.0,45493.0,25.0,25.0,41478.0,46576.66666666666,47214.16666666666,15273.983748067578,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
25,23,17,8,1,0,35473.0,39791.0,49170.0,31560.0,32380.0,41668.0,25.0,24.0,35628.333333333336,43308.66666666666,47216.708333333336,15271.270393551797,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
25,0,18,8,2,0,31621.0,35473.0,39791.0,29917.0,30021.0,39699.0,25.0,24.0,32405.666666666668,39679.0,47225.29166666666,15261.178760898583,0.0,1.0,0.9749279121818236,-0.2225209339563143
25,1,18,8,2,0,30123.0,31621.0,35473.0,28951.0,29057.0,37923.0,25.0,24.0,30236.666666666668,35857.333333333336,47225.91666666666,15260.398111271325,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
24,2,18,8,2,0,28966.0,30123.0,31621.0,27846.0,28015.0,36298.0,25.0,24.0,29142.0,32385.166666666668,47246.375,15233.593055316944,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
24,3,18,8,2,0,28337.0,28966.0,30123.0,27663.0,27957.0,36050.0,24.0,24.0,28531.0,30468.33333333333,47272.5,15199.046617698004,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
24,4,18,8,2,0,28290.0,28337.0,28966.0,28015.0,28725.0,35679.0,24.0,23.0,28406.0,29321.33333333333,47296.5,15167.7385434263,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
24,5,18,8,2,0,28591.0,28290.0,28337.0,29658.0,30382.0,35775.0,24.0,23.0,29043.33333333333,29092.666666666668,47321.125,15138.308372305031,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
24,6,18,8,2,0,30249.0,28591.0,28290.0,32879.0,35450.0,34695.0,24.0,23.0,30829.33333333333,29680.166666666668,47353.16666666666,15107.1930482503,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
23,7,18,8,2,0,33648.0,30249.0,28591.0,44844.0,49341.0,36289.0,24.0,23.0,36638.333333333336,32522.166666666668,47402.083333333336,15100.61445025874,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
23,8,18,8,2,0,46018.0,33648.0,30249.0,54037.0,59633.0,37921.0,23.0,23.0,44623.333333333336,36833.333333333336,47409.04166666666,15103.842866834097,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
24,9,18,8,2,0,54204.0,46018.0,33648.0,63020.0,69887.0,46564.0,23.0,23.0,54828.66666666666,42829.0,47460.875,15161.769305129175,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
26,10,18,8,2,0,64264.0,54204.0,46018.0,65563.0,71562.0,49821.0,24.0,25.0,61765.0,49201.66666666666,47513.54166666666,15229.428051663592,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
