temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
-1.5972329045326654,-1.083044970872,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.1349972191852793,-1.1317131952333905,-1.0769737042361873,-0.5905161790319439,-0.9855713690529042,-1.0906495267528251,-1.597434818136093,-0.2291172870518612,-1.1709961726777753,-1.1903485177247313,-0.8445573671895052,-1.6129353054656255,1.223900168241045,0.707107762602818,0.6181667914618357,-1.2714056763174275
-1.5972329045326654,-0.9385737475944073,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.1385007781274648,-1.1348663613228753,-1.1316275292805578,-0.5837929827479413,-0.8391402040949864,-0.9248379370097762,-1.597434818136093,-0.571068678909908,-1.1391667772699845,-1.2164214659315695,-0.9011847813565904,-1.533874008428613,1.3651636071126887,0.36598501879332646,0.6181667914618357,-1.2714056763174275
-1.5972329045326654,-0.7941025243168145,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.0392799888847741,-1.1383698792000805,-1.1347806345715792,-0.6594289409429698,-0.6177435622393965,-0.7091987731723454,-1.597434818136093,-0.571068678909908,-0.9922359270075284,-1.1618185698873733,-0.9071941501316272,-1.5278168749896301,1.4133459354195872,-8.477661425061927e-05,0.6181667914618357,-1.2714056763174275
-1.5972329045326654,-0.6496313010392217,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.7077031705963471,-1.0391502529176284,-1.1382840848949363,-0.5477958693106778,0.17369868545619452,0.08937395088599864,-1.597434818136093,-0.571068678909908,-0.48474862490391,-0.8979916999869003,-0.7971965738581279,-1.4759851845204457,1.3651636071126887,-0.3661545720218278,0.6181667914618357,-1.2714056763174275
-1.5972329045326654,-0.5051600777616289,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.3373383906787159,-0.7075773210189259,-1.0390663717374637,-0.4335015324826348,0.73926456158429,0.8147120547915591,-1.597434818136093,-0.571068678909908,0.21051042467352332,-0.5036171209946442,-0.6212091610506404,-1.2514611563719322,1.223900168241045,-0.707277315831319,0.6181667914618357,-1.2714056763174275
-1.5972329045326654,-0.36068885448403615,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.982623876650424,0.33745199139384896,-0.7074998331349497,0.1717962329614677,1.3518675996873954,1.6465732425557138,-1.597434818136093,-0.571068678909908,1.0345568462832344,0.023043363636517895,-0.43273271226720234,-0.7871200002124601,0.9991824887148892,-1.000206056784096,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-0.21621763120644338,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.6887311458584708,0.9827299140175075,0.3375093293160001,0.39989467355517844,1.5577951748815608,1.7565302942492234,-1.597434818136093,0.1128341048061856,1.5613200880736295,0.584023428213122,-0.2501872491878238,-0.3423072746446986,0.7063247070304038,-1.2249781852718593,0.6181667914618357,-1.2714056763174275
0.1122494385817341,-0.0717464079288506,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.8692345025598631,1.6888289069894489,0.982774809871907,0.4524896778185732,1.6091720750149794,1.790449486741039,-0.9135870780833846,0.7967368885222792,1.8707230149710063,1.128954580309526,-0.07254508265967148,0.038340227564505266,0.36528459703902044,-1.3662758521916731,0.6181667914618357,-1.2714056763174275
0.7960423758274939,0.07272481534874217,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.8824078841824803,1.869330148023062,1.6888601880412928,0.36781942461691636,1.5901332237393802,1.747630010268933,0.11218453199567806,1.4806396722383728,1.925249829359976,1.6054948863074934,0.11126321878547513,0.36510179745519955,-0.0006965213587790055,-1.4144698550483878,0.6181667914618357,-1.2714056763174275
1.4798353130732538,0.21719603862633494,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.8473022235817824,1.8825033752413536,1.8693579487006495,0.19357658758985088,1.7110859259608342,1.8269616753530966,0.7960322720483864,1.4806396722383728,1.9343095210127619,1.8961265766451723,0.32274074428611715,0.6747400167246528,-0.36667763975657847,-1.3662758521916736,0.6181667914618357,-1.2714056763174275
1.137938844450374,0.36166726190392773,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.8955812658050972,1.8473981261117574,1.8825309219164723,0.19763851867810242,1.7370543591345378,1.751134059080071,1.4798800121010949,-0.2291172870518612,1.970548287623902,2.0836034899419613,0.5451744812635648,0.9731358575506923,-0.707717749747962,-1.2249781852718595,0.6181667914618357,-1.2714056763174275
1.4798353130732538,0.5061384851815205,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.9877949371634172,1.8956766024596454,1.8474263496764343,0.19182575522422524,1.6683185063674846,1.5699747355442377,1.1379561420747406,-1.2549714626260016,1.9838727809323862,2.120406207811864,0.7556852822221357,1.205678258275793,-1.0005755314324472,-1.0002060567840967,0.6181667914618357,-1.2714056763174275
1.8217317816961336,0.6506097084591133,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.886051585482353,1.987889192987687,1.8957038951322949,0.12697492440145086,1.1529396021680827,1.1187233296458896,1.4798800121010949,-1.2549714626260016,1.7362251458065203,1.9909955145065448,0.8859318184984762,1.2697724919083504,-1.2252932109586034,-0.7072773158313199,0.6181667914618357,-1.2714056763174275
1.8217317816961336,0.795080931736706,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.175389689649465,1.886147033833647,1.9879147076430532,0.04573630263642032,0.6295811794193487,0.664108036888849,1.8218038821274491,-1.2549714626260016,1.2776023508088814,1.7618933681076099,0.961484389691874,1.2736995702130873,-1.366556649830247,-0.3661545720218278,0.6181667914618357,-1.2714056763174275
1.4798353130732538,0.9395521550142988,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.6540601190522767,1.175493467621339,1.8861745102527636,0.2732044435785058,0.7415044264402428,0.7694397441516565,1.8218038821274491,-1.2549714626260016,0.8864694396395703,1.5569691436047413,1.0204981329087544,1.2873840705957662,-1.4147389781371453,-8.477661425096569e-05,0.6181667914618357,-1.2714056763174275
1.4798353130732538,1.0840233782918915,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.7485861393124389,0.6541700074932014,1.1755346466630137,0.348280135416534,0.7357647727468637,0.7744855744396951,1.4798800121010949,-0.9130200707679548,0.7535136456500277,1.3505288980532542,1.075165970301374,1.302761129568934,-1.366556649830247,0.3659850187933259,0.6181667914618357,-1.2714056763174275
1.137938844450374,1.2284946015694844,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.7887369247898837,0.7486949198201984,0.65422123854748,0.18790389072522376,0.5106583547236019,0.5743343063474942,1.4798800121010949,-0.9130200707679548,0.7481163825377293,1.0988432656886962,1.1310879368296505,1.3058770485494218,-1.2252932109586034,0.707107762602818,0.6181667914618357,-1.2714056763174275
0.7960423758274939,1.372965824847077,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.6383641749912861,0.7888452346929703,0.748744328271654,-0.44246579419463816,-0.05238767344154663,-0.09423820681763115,1.1379561420747406,-0.9130200707679548,0.47900016958571573,0.7407225003935675,1.181827911443222,1.2646095677948048,-1.0005755314324478,1.0000365035555943,0.6181667914618357,-1.2714056763174275
0.454145907204614,1.51743704812467,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.034038857192937186,0.638474247403322,0.7888938689773263,-0.697386986629734,0.09628335637232402,-0.42894494925753035,0.7960322720483864,-1.2549714626260016,0.10140860604636608,0.4638003452283065,1.2300509185553654,1.2072342863527463,-0.7077177497479631,1.2248086320433575,0.6181667914618357,-1.2714056763174275
0.1122494385817341,1.6619082714022626,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.3093485188698664,-0.033920903589904995,0.6385257810988404,-0.8994330416229349,-0.1714504896907905,-0.7452203949508438,0.4541084020220323,-1.2549714626260016,-0.3217705548522123,0.23133942805786434,1.2682321833521202,1.1483241193459501,-0.3666776397565795,1.3661062989631714,0.6181667914618357,-1.2714056763174275
-0.2296470300411458,-1.660929863982371,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.5922959390407598,-0.30922733838069166,-0.03385640495985039,-1.000351019177598,-0.3092721741086395,-0.8794254644174282,0.11218453199567806,-1.2549714626260016,-0.5554672286297734,-0.04138753092975503,1.3038790621872276,1.0868096153563023,-0.0006965213587791786,1.4143003018198865,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,-1.5164586407047782,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.7136592207980623,-0.5921714421437857,-0.3091575313692497,-1.0770374767920017,-0.43358467361402286,-0.9413770473983475,-0.22973933803067614,-1.2549714626260016,-0.7272158512389547,-0.33935101271807755,1.337235413503738,1.024167274583813,0.36528459703902,1.366106298963172,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,-1.3719874174271856,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.808815881667818,-0.7135333014101748,-0.5920961794835675,-1.1316634465995221,-0.5473278108303787,-1.031010615987257,-0.5716632080570304,-1.2549714626260016,-0.8339322723298733,-0.6267676929009283,1.365723305189454,0.9667522194338075,0.7063247070304038,1.224808632043358,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,-1.2275161941495927,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.9026411901395431,-0.8086888469550687,-0.7134556986846567,-1.1348149448576483,-0.5646867634640134,-1.0774042222467237,-0.5716632080570304,-1.5969228544840484,-0.8994222774156977,-0.7890472908379261,1.3944202183977843,0.9077933594585181,0.9991824887148892,1.0000365035555947,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,-1.083044970872,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.9041126848952611,-0.9025130557066247,-0.808609409467035,-1.1383166095888997,-0.5906551966377167,-1.0628273791923897,-0.5716632080570304,-1.5969228544840484,-0.9266495422232696,-0.8969723065231743,1.4255557160365593,0.8428879971548716,1.223900168241045,0.707107762602818,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-0.9385737475944073,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.8879963137612081,-0.9039845332150509,-0.9024318091265376,-1.0391494643998624,-0.5839356020698582,-0.8973661943304546,-0.5716632080570304,-1.5969228544840484,-0.8854472211427841,-0.9325073171369053,1.4574314982345804,0.7797462575943472,1.3651636071126887,0.36598501879332646,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-0.7941025243168145,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.7828194743168023,-0.8878683509799068,-0.9039032582623476,-0.7077519142342379,-0.659531040958267,-0.6309884037077459,-0.9135870780833846,-1.5969228544840484,-0.7394319780154496,-0.8888302279603372,1.4857974606987778,0.7354683679191407,1.4133459354195872,-8.477661425061927e-05,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-0.6496313010392217,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.47948134110238977,-0.782692744306206,-0.887787386774905,0.33672464180340467,-0.5479577728211155,0.18888893712231708,-0.9135870780833846,-1.5969228544840484,-0.2549553289129213,-0.6408170258945878,1.508615643583698,0.733055701228459,1.3651636071126887,-0.3661545720218278,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-0.5051600777616289,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.5209248792492313,-0.47935816649777746,-0.7826138080677255,0.9816612520052721,-0.4337246651675199,0.8676932728159652,-0.9135870780833846,-1.5969228544840484,0.4143052970119709,-0.25546015831221647,1.5310941664943816,0.7512778986454299,1.223900168241045,-0.707277315831319,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,-0.36068885448403615,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.1634775892460347,0.5210363281594028,-0.4792850790714695,1.6873867619416623,0.17124883326999607,1.536966595743318,-0.9135870780833846,-1.5969228544840484,1.2231719161183452,0.2624701361424201,1.5539733139900624,0.792641371872002,0.9991824887148892,-1.000206056784096,-0.6095713844494309,-1.2714056763174277
0.1122494385817341,-0.21621763120644338,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.872808132680892,1.1635815068388413,0.521090126259911,1.8677925288957302,0.39922507813994745,1.7357162443110639,-0.5716632080570304,-0.9130200707679548,1.7273823084752118,0.7987364437971547,1.5686396574931982,0.8219141941058848,0.7063247070304038,-1.2249781852718593,-0.6095713844494309,-1.2714056763174277
0.7960423758274939,-0.0717464079288506,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.9872343677326676,1.8729037362578114,1.1636229155635995,1.880958788285235,0.451791906478091,1.7424440180284488,0.11218453199567806,0.1128341048061856,1.9846197235952494,1.3012712831201336,1.5722626972184353,0.8289435147915538,0.36528459703902044,-1.3662758521916731,-0.6095713844494309,-1.2714056763174277
1.137938844450374,0.07272481534874217,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.9115574945814628,1.987328630127334,1.8729314680304738,1.8458721076780968,0.36716701238912225,1.6551231216548905,0.7960322720483864,0.7967368885222792,1.947248495527511,1.7197322999796607,1.561924841079353,0.8101843231761493,-0.0006965213587790055,-1.4144698550483878,-0.6095713844494309,-1.2714056763174277
1.4798353130732538,0.21719603862633494,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.764127734294301,1.9116526439797012,1.9873541555913161,1.89412504767474,0.19301751983878787,1.7041798050108221,1.1379561420747406,1.4806396722383728,1.8732529820548958,1.95308191914412,1.546570468397628,0.7814821414167551,-0.36667763975657847,-1.3662758521916736,-0.6095713844494309,-1.2714056763174277
1.8217317816961336,0.36166726190392773,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.7720457775036398,1.7642246117069051,1.9116796286068032,1.9862888634012748,0.1970772748902024,1.7797971783551796,1.4798800121010949,1.138688280380326,1.8404597896627664,2.074821023177553,1.5252415638613024,0.7390539479909196,-0.707717749747962,-1.2249781852718595,-0.6095713844494309,-1.2714056763174277
0.1122494385817341,0.5061384851815205,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.816190620175176,1.7721425621093891,1.7642544389999373,1.8846005196057365,0.1912676254200747,1.6772687101412824,1.8218038821274491,1.4806396722383728,1.8221235520357204,2.0446051553809563,1.5034597793593207,0.6983979167347452,-1.0005755314324472,-1.0002060567840967,-0.6095713844494309,-1.2714056763174277
-0.2296470300411458,0.6506097084591133,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.710803567194239,1.816286887362175,1.7721722367307242,1.1743228455187196,0.12645153615093901,1.143672157181192,0.11218453199567806,1.8225910640964196,1.5731988859056054,1.8694524476776748,1.4876438174818332,0.6843666629761558,-1.2252932109586034,-0.7072773158313199,-0.6095713844494309,-1.2714056763174277
-0.2296470300411458,0.795080931736706,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.0481404288692913,1.7109010696158418,1.8163157108050234,0.6532751335085236,0.04525643512264808,0.6841511960885582,-0.22973933803067614,1.8225910640964196,1.1627900350495175,1.6290585582959292,1.483742082393111,0.6835721486024856,-1.366556649830247,-0.3661545720218278,-0.6095713844494309,-1.2714056763174277
-0.2296470300411458,0.9395521550142988,-0.3053852987191115,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.6226682309302954,1.0482456983212451,1.7109319250784425,0.7477500479576842,0.2726027180018627,0.763763185077613,-0.22973933803067614,1.4806396722383728,0.8030287157204358,1.4239775040294098,1.4732997154927236,0.6803701389898719,-1.4147389781371453,-8.477661425096569e-05,-0.6095713844494309,-1.2714056763174277
